x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
123.000000, 34.250000, 5739689.778109, NaN, 1495.864626, 1512.887395, 1597.000000, 3000.000000, 0.002243, 213.199997, 0.939261, 0.002243, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 34.375000, 3913167.809311, NaN, 1494.188535, 1512.936683, 1597.000000, 3000.000000, 0.002598, 209.919998, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 34.500000, 6237318.054437, NaN, 1493.730106, 1512.930340, 1597.000000, 3000.000000, 0.002170, 219.759995, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 34.625000, 3754831.539571, NaN, 1492.923348, 1512.848866, 1597.000000, 3000.000000, 0.001889, 232.059998, 0.939261, 0.001889, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 34.750000, 6469167.592272, NaN, 1492.027782, 1512.710684, 1597.000000, 3000.000000, 0.002170, 229.600006, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 34.875000, 3754831.539571, NaN, 1491.302308, 1512.447531, 1597.000000, 3000.000000, 0.001992, 233.699997, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 35.000000, 3754831.539571, NaN, 1490.509119, 1512.127168, 1597.000000, 3000.000000, 0.001992, 236.160004, 0.939261, 0.001992, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 35.125000, 5654866.776462, NaN, 1490.189747, 1511.708969, 1597.000000, 3000.000000, 0.001889, 229.600006, 0.939261, 0.001889, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 35.250000, 5513495.107050, NaN, 1489.890121, 1511.278188, 1597.000000, 3000.000000, 0.001978, 226.320007, 0.939261, 0.001978, 0.000000, 0.000000, 0.000000, 0.000000, NaN
123.000000, 35.375000, 4523893.421169, NaN, 1489.704032, 1510.906961, 1597.000000, 3000.000000, 0.001978, 226.320007, 0.939261, 0.001978, 82.000000, 4010.917969, 0.213809, 0.000000, NaN
123.125000, 27.500000, 281923383.140495, NaN, 1522.776777, 1531.422442, 1597.000000, 3000.000000, 0.004915, 280.440002, 0.939261, 0.004915, 131.199997, 702.884155, 1.767224, 0.000000, NaN
123.125000, 27.625000, 185824577.141306, NaN, 1523.640499, 1530.901087, 1597.000000, 3000.000000, 0.004915, 311.804993, 0.939261, 0.004915, 131.199997, 718.223083, 1.690950, 0.000000, NaN
123.125000, 27.750000, 175753259.412428, NaN, 1523.575399, 1530.523428, 1597.000000, 3000.000000, 0.004428, 300.529999, 0.939261, 0.004428, 147.600006, 637.566528, 1.506003, 0.000000, NaN
123.125000, 27.875000, 61570189.462114, NaN, 1523.418395, 1530.314403, 1597.000000, 3000.000000, 0.005505, 285.359985, 0.939261, 0.005505, 147.600006, 621.849670, 1.582344, 0.000000, NaN
123.125000, 28.000000, 19158688.638652, NaN, 1524.947295, 1530.162895, 1597.000000, 3000.000000, 0.006022, 263.220001, 0.939261, 0.006022, 131.199997, 700.424316, 1.775332, 0.000000, NaN
123.125000, 28.125000, 12983574.118756, NaN, 1525.104501, 1530.053433, 1597.000000, 3000.000000, 0.005284, 255.020004, 0.939261, 0.005284, 131.199997, 715.223511, 1.702361, 0.000000, NaN
123.125000, 28.250000, 19277440.840958, NaN, 1525.141299, 1529.875151, 1597.000000, 3000.000000, 0.006022, 264.859985, 0.939261, 0.006022, 131.199997, 708.928894, 1.732090, 0.000000, NaN
123.125000, 28.375000, 9483211.584126, NaN, 1525.144453, 1529.625418, 1597.000000, 3000.000000, 0.005284, 247.434998, 0.939261, 0.005284, 131.199997, 715.878113, 1.697856, 0.000000, NaN
123.125000, 28.500000, 7458769.278153, NaN, 1526.431996, 1529.315977, 1597.000000, 3000.000000, 0.004723, 237.800003, 0.939261, 0.004723, 131.199997, 741.596252, 1.581343, 0.000000, NaN
123.125000, 28.625000, 6887627.733730, NaN, 1526.571320, 1529.042243, 1597.000000, 3000.000000, 0.003572, 227.550003, 0.939261, 0.003572, 114.800003, 845.305603, 1.815829, 0.000000, NaN
123.125000, 28.750000, 4540858.021499, NaN, 1526.727321, 1528.849028, 1597.000000, 3000.000000, 0.005018, 220.169998, 0.939261, 0.005018, 131.199997, 689.848206, 1.825481, 0.000000, NaN
123.125000, 28.875000, 7040309.136695, NaN, 1526.829976, 1528.731968, 1597.000000, 3000.000000, 0.004265, 226.524994, 0.939261, 0.004265, 131.199997, 677.114502, 1.894248, 0.000000, NaN
123.125000, 29.000000, 4614371.289593, NaN, 1526.857149, 1528.724355, 1597.000000, 3000.000000, 0.005210, 216.479996, 0.939261, 0.005210, 131.199997, 659.788635, 1.994846, 0.000000, NaN
